First Name,Last Name,Customer Name,Country,Province or State,City,Latitude,Longitude,Postal code,Gender,Education,Location Code,Income,Marital Status,LoyaltyStatus,EnrollmentDateOpening,CancellationDate,Customer Lifetime Value,EnrollmentType,IsActive,CustomerTenureDays,total_flights,total_flights_with_companions,total_distance,total_points_accumulated,total_points_redeemed,total_cost_redeemed,average_distance_per_flight,points_redemption_ratio,companion_flight_ratio,LoyaltyStatus_Nova,LoyaltyStatus_Star,EnrollmentType_Standard,Gender_male,Education_College,Education_Doctor,Education_High School or Below,Education_Master,Marital Status_Married,Marital Status_Single,Province or State_British Columbia,Province or State_Manitoba,Province or State_New Brunswick,Province or State_Newfoundland,Province or State_Nova Scotia,Province or State_Ontario,Province or State_Prince Edward Island,Province or State_Quebec,Province or State_Saskatchewan,Province or State_Yukon,Location Code_Suburban,Location Code_Urban,valuebased_cluster,demographic_cluster,merged_cluster
Kelley,Guye,Kelley Guye,Canada,Alberta,Peace River,56.23418,-117.28938,T9O 2W2,female,Bachelor,Rural,0.0945067364308342,Divorced,Aurora,2017-04-24,2017-12-24,0.0258812873840583,Standard,0,-1.1602953291959417,0.1834524770023251,-1.5320426457834386,-1.786987726550307,-1.7869344164816512,-0.9878245243183608,-0.9871236992042342,-1.786987715395984,-0.69681579758746,-1.7129561469795274,-0.7150566081998811,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,1,1,V1_D1
Patrica,Prestwich,Patrica Prestwich,Canada,Quebec,Montreal,45.50169,-73.567253,H2T 9K8,female,Doctor,Suburban,-0.4199413935025542,Divorced,Aurora,2021-10-11,,0.0260932474775944,Standard,1,-1.380207350175042,-2.318946798691944,-1.397003818055471,-1.7386063245044086,-1.7385449332252747,-0.4695153298543372,-0.4645231676485316,-1.7386053273154476,13.300848095597122,6.09807964089078,-0.7150566081998811,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,4.679967724471815,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,2.0243689729100023,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,1,3,V1_D3
Lashaunda,Rust,Lashaunda Rust,Canada,British Columbia,Whistler,50.116322,-122.95736,V6T 1Y8,female,Doctor,Urban,-0.4199413935025542,Divorced,Aurora,2016-08-24,,0.0260932474775944,Standard,1,1.148106314333142,1.1071252793301536,2.114005702871689,1.6703867083595378,1.6704134103099264,0.1384786973056658,0.1405321144415149,1.670387206633705,-0.2710900812401589,0.7878102515085947,-0.7150566081998811,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,4.679967724471815,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,-0.6053141390572254,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,3,3,V3_D3
Tanisha,Lajaunie,Tanisha Lajaunie,Canada,Ontario,Toronto,43.653225,-79.383186,M2P 4F6,female,College,Rural,-1.2432429686025637,Married,Aurora,2016-08-23,,0.0261078654150796,Standard,1,1.149455467836081,0.3436814325081732,-0.0016025981998048,0.9088264607415214,0.9088862291622212,1.211859943124458,1.2182505439608304,0.9088272068533224,0.3695029029736512,-0.2680420186466088,-0.7150566081998811,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,3,1,V3_D1
Alexa,Riggle,Alexa Riggle,Canada,British Columbia,Dawson Creek,55.759628,-120.23766,U5I 4F1,female,College,Suburban,-1.2432429686025637,Married,Aurora,2021-11-22,,0.0261078654150796,Standard,1,-1.436871797298491,-0.3961993326217709,-1.5320426457834386,-1.786987726550307,-1.7869344164816512,-0.9878245243183608,-0.9871236992042342,-1.786987715395984,-0.69681579758746,-1.7129561469795274,-0.7150566081998811,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,1,1,V1_D1
Lolita,Tuchy,Lolita Tuchy,Canada,Newfoundland,St. John's,47.561508,-52.712578,A1C 6H9,male,High School or Below,Suburban,-0.8389748693160658,Married,Aurora,2021-04-10,,0.0261780315150088,2021 Promotion,1,-1.131963105634217,-2.0685890557140567,-1.2619649903275032,-1.3741680207622409,-1.374175206437452,-0.9878245243183608,-0.9871236992042342,-1.3741687499053643,-0.69681579758746,0.6303545893815649,-0.7150566081998811,-0.9205216501002292,-3.692370705908073,1.004590689777548,-0.5825450571939053,-0.2136766872922955,4.520314820153396,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,8.080565980097212,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,1,5,V1_D5
Rudy,Vettel,Rudy Vettel,Canada,British Columbia,Dawson Creek,55.759628,-120.23766,U5I 4F1,female,Bachelor,Suburban,1.1780810312492092,Married,Aurora,2021-04-11,,0.0262379650586983,2021 Promotion,1,-1.1333122591371565,0.7000730431002241,0.5835656552880552,0.6551661595946374,0.6551095876104045,0.6725220729444226,0.659648642453513,0.6551669061421727,0.191695396266743,0.0520375166257825,-0.7150566081998811,-0.9205216501002292,-3.692370705908073,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,0,1,V0_D1
Amber,Kosloski,Amber Kosloski,Canada,Yukon,Whitehorse,60.721188,-135.05684,Y2K 6R0,male,Bachelor,Suburban,-0.1567024151068867,Married,Aurora,2018-03-13,,0.0262905896336451,Standard,1,0.3844854316695177,0.6824007318311969,0.2684750572561305,0.977726507843624,0.977674499423948,0.3584930832650565,0.3507336615783643,0.9777265142487596,-0.060413917587951,-0.2021175032908799,-0.7150566081998811,-0.9205216501002292,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,12.388750222499104,1.3962047156735875,-0.6957365177687378,3,1,V3_D1
Abby,Soulard,Abby Soulard,Canada,Alberta,Banff,51.178398,-115.5708,T4V 1D4,female,Bachelor,Suburban,0.9366275749168366,Married,Aurora,2016-09-28,,0.0263899916085449,Standard,1,1.100885941730268,1.1071252793301536,0.6285785978640444,1.17034118975685,1.1703829966796793,1.3277530980399568,1.3390293334759262,1.1703419354194249,0.3264278000476538,-0.2380162657136941,-0.7150566081998811,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,0,1,V0_D1
Shakira,Stickels,Shakira Stickels,Canada,Ontario,Ottawa,45.421532,-75.697189,K1F 2R2,female,College,Rural,-1.2432429686025637,Single,Aurora,2016-09-04,,0.0270127157454164,Standard,1,1.1332656258008105,0.4497153001223369,0.0434103443761844,-0.0383988039557144,-0.0385342374337949,-0.0426596278679786,-0.0522494149768107,-0.0383990423345298,0.0096389917989947,-0.2816145104587903,-0.7150566081998811,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,3,2,V3_D2
Carol,Boady,Carol Boady,Canada,British Columbia,West Vancouver,49.328625,-123.16019,V6V 8Z3,male,Bachelor,Rural,-0.1622394313045169,Divorced,Aurora,2020-03-30,,0.027432250551243,Standard,1,-0.6246813885290531,0.8561784593099654,1.4838245068078395,0.9993896658119206,0.9993844256762578,0.6093671369737231,0.6039045857542379,0.999390535032872,0.0522912015914421,0.6810941631179595,-0.7150566081998811,-0.9205216501002292,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,-0.6053141390572254,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,3,1,V3_D1
Carrol,Geremia,Carrol Geremia,Canada,British Columbia,Vancouver,49.28273,-123.12074,V6E 3D9,female,Bachelor,Urban,1.895750839007524,Married,Aurora,2020-11-08,,0.0275594266073646,Standard,1,-0.9255426196845092,-1.8476851648512151,-0.991887334871568,-0.7803340757272915,-0.7802482367875325,0.4199827226880651,0.4180910634233215,-0.7803340663021843,1.1307234926261789,0.965113266004578,-0.7150566081998811,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,0,4,V0_D4
Myrtie,Merone,Myrtie Merone,Canada,Quebec,Montreal,45.50169,-73.567253,H2Y 2W2,male,College,Suburban,-1.2432429686025637,Single,Aurora,2019-01-10,,0.0282464696691712,Standard,1,-0.0243080797210798,0.7295268952152696,-0.0916284833517832,0.7121163085531997,0.7122295199286923,-0.3710905614839255,-0.3716164064830734,0.7121159456204416,-0.3743224558942278,-0.522703074542147,-0.7150566081998811,-0.9205216501002292,0.2708287113208661,1.004590689777548,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,2.0243689729100023,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,3,2,V3_D2
Leon,Adleman,Leon Adleman,Canada,British Columbia,Dawson Creek,55.759628,-120.23766,U5I 4F1,female,Bachelor,Suburban,0.9694871293753918,Married,Aurora,2020-08-28,,0.0284306556814854,Standard,1,-0.8284035674728822,-0.7902918739210804,-0.7218096794156325,-0.3582177448632979,-0.3582401629627131,-0.5431329220660454,-0.5458165836683077,-0.3582184757516064,-0.2900567116248192,-0.396489441158689,-0.7150566081998811,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,0,1,V0_D1
Zora,Pellegrini,Zora Pellegrini,Canada,Ontario,Toronto,43.653225,-79.383186,M2Z 4K1,female,Bachelor,Suburban,0.9694871293753918,Married,Aurora,2021-04-18,,0.0284306556814854,2021 Promotion,1,-1.142756333657731,-1.612054347930851,-1.397003818055471,-1.2020781471411488,-1.2020689169447092,-0.5518613729367003,-0.5574299288139899,-1.2020791231093224,0.2773018518736108,-1.2534834535753918,-0.7150566081998811,-0.9205216501002292,-3.692370705908073,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,1,1,V1_D1
Georgiann,Gonyou,Georgiann Gonyou,Canada,Manitoba,Winnipeg,49.895138,-97.138374,R2C 0M5,female,Bachelor,Urban,0.5594183464532815,Married,Aurora,2016-07-11,,0.0284993599876661,Standard,1,1.2074690684624698,0.1699037050294043,-0.046615540775794,0.4217582517118073,0.4215948863724363,-0.9878245243183608,-0.9871236992042342,0.4217572729542302,-0.69681579758746,-0.2143271876788287,-0.7150566081998811,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,4.902879388654608,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,0,4,V0_D4
Mika,Carrasquillo,Mika Carrasquillo,Canada,Quebec,Montreal,45.50169,-73.567253,H2Y 2W2,male,Bachelor,Rural,0.5594183464532815,Married,Aurora,2018-11-27,,0.0284993599876661,Standard,1,0.0350546744082478,1.1071252793301536,-0.5417579091116755,1.1510718326235376,1.1512028849405431,-0.9878245243183608,-0.9871236992042342,1.1510719619956218,-0.69681579758746,-1.0244834413178816,-0.7150566081998811,-0.9205216501002292,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,2.0243689729100023,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,0,1,V0_D1
Myrtice,Isebrand,Myrtice Isebrand,Canada,British Columbia,Whistler,50.116322,-122.95736,V6T 1Y8,female,College,Suburban,-1.2432429686025637,Single,Aurora,2017-03-14,,0.0287142436686993,Standard,1,0.8755773067394105,0.8532330740984609,0.7636174255920121,-0.077934729795718,-0.0781384096663512,-0.529466005571204,-0.5342032385226253,-0.0779352146360559,-0.3462797227121493,0.1110494628253522,-0.7150566081998811,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,3,2,V3_D2
Myriam,Himel,Myriam Himel,Canada,Quebec,Montreal,45.50169,-73.567253,H2T 2J6,female,Bachelor,Suburban,1.0346459449867895,Divorced,Aurora,2021-06-26,,0.0296015524740537,Standard,1,-1.2358479253605406,0.865014614944479,0.4485268275600874,0.8951927665420649,0.8951084796047272,-0.5563404464097996,-0.5574299288139899,0.8951928963536944,-0.4865751490817127,-0.1450475034289181,-0.7150566081998811,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,2.0243689729100023,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,0,1,V0_D1
Randolph,Vanroekel,Randolph Vanroekel,Canada,Ontario,Toronto,43.653225,-79.383186,P1L 8X8,male,Bachelor,Suburban,1.4817600029454256,Married,Aurora,2021-07-19,,0.0296161704115389,Standard,1,-1.2668784559281436,-1.891865943023784,-1.3069779329034923,-1.3312041030982973,-1.331210276718096,-0.9878245243183608,-0.9871236992042342,-1.3312045857857868,-0.69681579758746,-0.4924818051247918,-0.7150566081998811,-0.9205216501002292,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,1,1,V1_D1
Lyndsay,Keidong,Lyndsay Keidong,Canada,British Columbia,Vancouver,49.28273,-123.12074,V5R 1W3,male,Bachelor,Suburban,1.4817600029454256,Married,Aurora,2018-01-26,,0.0296161704115389,Standard,1,0.4465464928047239,0.1669583198178999,0.0434103443761844,0.4249674486602528,0.4249217403996296,2.122260338541324,2.14267281755714,0.4249678258090653,1.140708082793467,-0.1216508351316766,-0.7150566081998811,-0.9205216501002292,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,0,1,V0_D1
Sydney,Gangluff,Sydney Gangluff,Canada,British Columbia,Whistler,50.116322,-122.95736,V6T 1Y8,female,Bachelor,Rural,0.2503671507081739,Married,Aurora,2016-11-20,,0.0302345091671649,Standard,1,1.029380806074487,0.7000730431002241,1.2137468513519043,0.788802371604931,0.7886879856064589,0.1649971092271688,0.1672428082765843,0.7888031179229081,-0.1118943360808132,0.5777803100401303,-0.7150566081998811,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,0,1,V0_D1
Layla,Zaunbrecher,Layla Zaunbrecher,Canada,British Columbia,West Vancouver,49.328625,-123.16019,V6V 8Z3,male,Bachelor,Suburban,1.136059033320766,Married,Aurora,2021-06-26,,0.03038799751076,Standard,1,-1.2358479253605406,-1.9655005733113973,-1.44201676063146,-1.4931246374358569,-1.493145528328925,-0.9878245243183608,-0.9871236992042342,-1.493125612904075,-0.69681579758746,-1.1343609034335786,-0.7150566081998811,-0.9205216501002292,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,1,1,V1_D1
Melita,Poundstone,Melita Poundstone,Canada,Quebec,Montreal,45.50169,-73.567253,H2T 2J6,male,Bachelor,Urban,1.136059033320766,Married,Aurora,2015-09-16,,0.03038799751076,Standard,1,1.6108659658413105,0.7442538212727924,0.8086303681680013,-0.166157137860126,-0.1661844614110391,-0.2060539312058839,-0.1974162292978392,-0.1661577458136351,-0.0664669772661935,0.212038454770501,-0.7150566081998811,-0.9205216501002292,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,2.0243689729100023,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,0,4,V0_D4
Eleanor,Brookes,Eleanor Brookes,Canada,Quebec,Montreal,45.50169,-73.567253,H2Y 4R4,female,Bachelor,Suburban,0.5641973187667123,Single,Aurora,2016-03-11,,0.0308440771602997,Standard,1,1.3720657958210605,0.832615377617929,-0.5867708516876647,0.7426742486148262,0.7427247572048226,1.1748673901581694,1.1752811669218055,0.7426749950120414,0.4204339813889314,-0.957049457830788,-0.7150566081998811,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,2.0243689729100023,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,0,2,V0_D2
Latoya,Portello,Latoya Portello,Canada,Ontario,Ottawa,45.421532,-75.697189,K1G 4Z0,female,Bachelor,Suburban,1.697275175066281,Single,Aurora,2015-11-30,,0.0308543097165394,Standard,1,1.5096794531208653,1.1071252793301536,-0.1816543685037617,1.5238946025240796,1.524087927928412,-0.9878245243183608,-0.9871236992042342,1.5238954708440444,-0.69681579758746,-0.757282926603878,-0.7150566081998811,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,0,2,V0_D2
Verla,Wolansky,Verla Wolansky,Canada,Ontario,Toronto,43.653225,-79.383186,P1L 8X8,male,High School or Below,Suburban,-0.8220342364256973,Married,Aurora,2021-04-22,,0.0309405555477023,2021 Promotion,1,-1.1481529476694885,0.5675307085825191,0.0434103443761844,0.7540361740507006,0.7540947447037252,0.5087602558856477,0.5168044971616208,0.7540350714576229,0.0728626181581632,-0.3391558827812319,-0.7150566081998811,-0.9205216501002292,-3.692370705908073,1.004590689777548,-0.5825450571939053,-0.2136766872922955,4.520314820153396,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,3,5,V3_D5
Xenia,Bedoya,Xenia Bedoya,Canada,Ontario,Toronto,43.653225,-79.383186,M1R 4K3,female,College,Suburban,-1.2432429686025637,Married,Aurora,2019-11-05,2020-07-05,0.0314448743909435,Standard,0,-1.161644482698881,-1.1525742549361404,-1.2619649903275032,-1.022244783898341,-1.0222240086901762,-0.397126611646787,-0.3913590932307333,-1.022243787939936,0.3126371203071438,-1.1428075493247605,-0.7150566081998811,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,1,1,V1_D1
Jordan,Dubovsky,Jordan Dubovsky,Canada,Ontario,Toronto,43.653225,-79.383186,P1J 8T7,female,Bachelor,Suburban,-0.406725063173687,Single,Aurora,2021-04-11,,0.0319696583466639,2021 Promotion,1,-1.1333122591371565,0.1905214015099363,0.0884232869521736,0.5790119838036145,0.578992005808317,0.612789608499322,0.6306152795893073,0.579012237423093,0.1872875710943534,-0.0912878173178718,-0.7150566081998811,-0.9205216501002292,-3.692370705908073,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,3,2,V3_D2
Nichol,Dalal,Nichol Dalal,Canada,Alberta,Edmonton,53.544388,-113.49093,T3G 6Y6,female,College,Urban,-1.2432429686025637,Married,Aurora,2017-03-12,,0.0325646084023134,Standard,1,0.878275613745289,-0.0510001858334372,0.8086303681680013,-0.3202109178573817,-0.3202763017485673,1.5213639201156166,1.5236815212922743,-0.3202110324873859,1.5389279346671167,0.8741385088756063,-0.7150566081998811,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,3,4,V3_D4
Wei,Kohlmeier,Wei Kohlmeier,Canada,Alberta,Edmonton,53.544388,-113.49093,T3G 6Y6,male,Bachelor,Urban,1.5859086409484693,Married,Aurora,2018-11-08,,0.032642083470985,Standard,1,0.0606885909640939,0.8002161402913791,2.114005702871689,0.6435669495754807,0.6434467975058105,-0.3526115122064468,-0.3472283816771406,0.6435672030840677,-0.3552592470667718,1.2325461752620688,-0.7150566081998811,-0.9205216501002292,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,0,4,V0_D4
